fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,104,AFDL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,105,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,106,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,108,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,5,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,6,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,7,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,10,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,13,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,21,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,25,SMDDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,27,RMDR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,31,AFDL,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,32,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,34,ADFR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,45,AVEL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,47,RMDDL,20230909-16-14-25,0,66,-1,0,0,0,0,0.015151515151515152,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,52,ADFL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,58,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,62,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,63,URXL,20230909-16-14-25,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,66,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,69,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,77,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,87,AWAR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,94,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,95,SAAVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,96,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,97,AVER,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,98,AFDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,0,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,6,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,19,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,21,SMDVR,20230909-16-14-25,1,116,5,0,0,0,1,0.008620689655172414,0.2,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,25,RID,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,26,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,29,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,54,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,56,RIVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,58,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,70,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,72,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,83,ADFL,20230909-16-14-25,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,87,SAAVR,20230909-16-14-25,0,22,-1,0,0,0,0,0.045454545454545456,0.0,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,88,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,96,SAAVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,97,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,0,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,3,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,6,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,7,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,11,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,21,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,27,URXL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,29,ADFL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,31,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,37,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,38,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,45,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,65,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,67,SMDDL,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,70,RMDDL,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,73,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,79,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,82,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,95,SMDDR,20230909-16-14-25,1,46,2,0,0,0,1,0.021739130434782608,0.5,0,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,101,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,104,AFDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,106,RIAR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,107,AWAL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,3,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,5,SMDDL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,6,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,10,URXR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,15,RMDDL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,16,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,17,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,21,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,23,AVER,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,32,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,33,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,35,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,38,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,45,AFDR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,47,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,49,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,50,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,56,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,57,RMDR,20230909-16-14-25,0,52,-1,0,0,0,0,0.019230769230769232,0.0,0,0
4,42,20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,71,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
