dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,4,42,20240904-15-32-57,58,RMEV,0,0.004791113547980785,0,1,1,1,1,1.0,1,1.0,0|4|1|3|2,RMEV|SMDDR|AVAR|RMED|SMDVR,0.00479111355|0.00107192795|8.9347006e-05|3.16087426e-05|2.58789078e-05
rld,4,42,20240904-16-51-21,3,RMEV,0,0.05770554766058922,0,1,1,1,1,1.0,1,1.0,0|4|3|2|1,RMEV|SMDDR|RMED|SMDVR|AVAR,0.0577055477|0.0335816517|0.0254365616|0.00063477509|0.000446736987
rld,4,42,20240904-16-51-21,37,AVAR,1,1.64297148330661e-06,3,1,4,4,0,0.0,1,1.0,4|0|3|1|2,SMDDR|RMEV|RMED|AVAR|SMDVR,0.00181386224|0.000238221881|1.35620548e-05|1.64297148e-06|5.26279074e-08
rld,4,42,20240904-16-51-21,65,RMED,3,0.00016899067850317806,1,1,2,2,0,0.0,1,1.0,0|3|2|4|5,RMEV|RMED|SMDVR|SMDDR|RIVR,0.00613008719|0.000168990679|2.12697942e-05|8.59061947e-06|3.11774812e-07
rld,4,42,20240904-16-51-21,95,SMDDR,4,1.1748077668016776e-05,4,1,5,5,0,0.0,1,1.0,5|3|0|2|4,RIVR|RMED|RMEV|SMDVR|SMDDR,0.31049788|0.00959603582|0.000137647061|1.96090296e-05|1.17480777e-05
rld,4,42,20240904-16-51-21,101,SMDVR,2,2.403078624979571e-08,3,1,4,4,0,0.0,1,1.0,0|3|4|2|1,RMEV|RMED|SMDDR|SMDVR|AVAR,6.42545856e-05|5.39170651e-06|1.03982438e-06|2.40307862e-08|1.76834369e-08
rld,4,42,20240917-20-52-20,3,RMEV,0,0.0020054986234754324,2,1,3,3,0,0.0,1,1.0,1|4|0|3|2,AVAR|SMDDR|RMEV|RMED|SMDVR,0.0125347497|0.0125151901|0.00200549862|0.00013762922|0.000127972948
rld,4,42,20240917-20-52-20,6,AVAR,1,0.02557685784995556,0,1,1,1,1,1.0,1,1.0,1|3|4|0|2,AVAR|RMED|SMDDR|RMEV|SMDVR,0.0255768578|0.0158572756|0.00818441994|0.0071872836|0.00047743693
rld,4,42,20240917-20-52-20,21,SMDVR,2,2.2957110559218563e-05,4,1,5,5,0,0.0,1,1.0,1|0|4|3|2,AVAR|RMEV|SMDDR|RMED|SMDVR,0.017263148|0.00210053218|0.000142236298|3.61553721e-05|2.29571106e-05
rld,4,42,20240917-20-52-20,47,RMED,3,2.7009652967535658e-06,3,1,4,4,0,0.0,1,1.0,0|4|1|3|2,RMEV|SMDDR|AVAR|RMED|SMDVR,0.000837538799|0.000235206157|3.2784872e-05|2.7009653e-06|2.05866968e-06
rld,4,42,20230322-20-16-50,3,RMED,3,0.0022150734439492226,3,1,4,4,0,0.0,1,1.0,0|4|2|3|1,RMEV|SMDDR|SMDVR|RMED|AVAR,0.107441604|0.102159254|0.00746286288|0.00221507344|1.78148839e-05
rld,4,42,20230322-20-16-50,62,RMEV,0,1.667728429310955e-05,3,1,4,4,0,0.0,1,1.0,3|2|1|0|4,RMED|SMDVR|AVAR|RMEV|SMDDR,0.00255250093|0.00200287625|3.37805395e-05|1.66772843e-05|2.34243794e-06
rld,4,42,20230506-13-32-08,14,RMEV,0,0.00543830543756485,0,1,1,1,1,1.0,1,1.0,0|4|2|1|3,RMEV|SMDDR|SMDVR|AVAR|RMED,0.00543830544|0.000625772635|0.000315957703|8.8000279e-06|7.24924757e-06
rld,4,42,20230506-13-32-08,25,SMDVR,2,0.0013533359160646796,3,1,4,4,0,0.0,1,1.0,5|4|0|2|3,RIVR|SMDDR|RMEV|SMDVR|RMED,0.00934823789|0.00532396184|0.00340537005|0.00135333592|0.000656001386
rld,4,42,20230506-13-32-08,27,RMED,3,3.159171683364548e-05,0,1,1,1,1,1.0,1,1.0,3|5|2|0|1,RMED|RIVR|SMDVR|RMEV|AVAR,3.15917168e-05|6.39577024e-07|5.64297181e-07|1.92037568e-08|1.80799429e-08
rld,4,42,20230506-13-32-08,61,AVAR,1,1.552445064589847e-05,1,1,2,2,0,0.0,1,1.0,4|1|0|2|3,SMDDR|AVAR|RMEV|SMDVR|RMED,0.000273784332|1.55244506e-05|2.34369267e-07|8.6942201e-08|2.02359018e-09
rld,4,42,20230506-13-32-08,64,SMDDR,4,3.588139918520028e-07,4,1,5,5,0,0.0,1,1.0,0|3|5|2|4,RMEV|RMED|RIVR|SMDVR|SMDDR,0.000291969365|7.48950988e-05|6.70852314e-05|6.54387768e-05|3.58813992e-07
rld,4,42,20230506-13-32-08,74,RIVR,5,0.00029579809051938355,4,1,5,5,0,0.0,1,1.0,2|1|3|0|5,SMDVR|AVAR|RMED|RMEV|RIVR,0.0721971616|0.0236619972|0.00134450663|0.000798566092|0.000295798091
rld,4,42,20230506-14-24-57,18,RMEV,0,6.92292942972017e-08,3,1,4,4,0,0.0,1,1.0,5|3|2|0|1,RIVR|RMED|SMDVR|RMEV|AVAR,0.000447158527|5.78916433e-06|3.34384617e-06|6.92292943e-08|1.51072221e-08
rld,4,42,20230506-14-24-57,22,RMED,3,0.0008713412098586559,3,1,4,4,0,0.0,1,1.0,5|2|0|3|1,RIVR|SMDVR|RMEV|RMED|AVAR,0.0167593248|0.0035174645|0.00193792011|0.00087134121|0.000280282577
rld,4,42,20230506-14-24-57,26,SMDDR,4,1.4066596349948668e-06,4,1,5,5,0,0.0,1,1.0,5|0|3|2|4,RIVR|RMEV|RMED|SMDVR|SMDDR,0.000210308674|8.11321952e-05|4.02340775e-05|8.34423099e-06|1.40665963e-06
rld,4,42,20230506-14-24-57,56,AVAR,1,3.9668786484980956e-05,0,1,1,1,1,1.0,1,1.0,1|3|5|2|0,AVAR|RMED|RIVR|SMDVR|RMEV,3.96687865e-05|3.91170361e-05|2.57924257e-05|9.19213562e-06|8.13877648e-07
rld,4,42,20230506-14-24-57,109,SMDVR,2,0.00029456507763825357,3,1,4,4,0,0.0,1,1.0,3|1|5|2|0,RMED|AVAR|RIVR|SMDVR|RMEV,0.000471923879|0.000396832067|0.000324017281|0.000294565078|5.74697287e-06
rld,4,42,20230904-15-59-40,17,SMDVR,2,3.517031359479006e-07,2,1,3,3,0,0.0,1,1.0,3|0|2|1|4,RMED|RMEV|SMDVR|AVAR|SMDDR,3.62144165e-05|8.64165884e-07|3.51703136e-07|2.47920354e-07|5.5852177e-11
rld,4,42,20230904-15-59-40,85,RMED,3,0.0009660867508500814,0,1,1,1,1,1.0,1,1.0,3|2|0|1|5,RMED|SMDVR|RMEV|AVAR|RIVR,0.000966086751|2.48101533e-05|1.37812231e-05|2.69068778e-07|3.3409993e-08
rld,4,42,20230904-15-59-40,94,RMEV,0,2.623618911457015e-06,2,1,3,3,0,0.0,1,1.0,3|2|0|1|4,RMED|SMDVR|RMEV|AVAR|SMDDR,9.60966208e-05|3.7734776e-06|2.62361891e-06|2.64901814e-07|4.60526373e-09
rld,4,42,20240526-19-51-22,20,RMEV,0,2.1657575416611508e-05,4,1,5,5,0,0.0,1,1.0,3|2|5|1|0,RMED|SMDVR|RIVR|AVAR|RMEV,0.363317251|0.063554503|0.0102830529|0.00143564283|2.16575754e-05
rld,4,42,20240626-15-08-33,14,RMED,3,0.00012104142660973594,1,1,2,2,0,0.0,1,1.0,5|3|1|2|0,RIVR|RMED|AVAR|SMDVR|RMEV,0.000154665584|0.000121041427|5.94739104e-05|3.51205417e-05|2.66320217e-06
rld,4,42,20240629-14-48-32,7,AVAR,1,9.392261745233554e-06,1,1,2,2,0,0.0,1,1.0,4|1|2|0|3,SMDDR|AVAR|SMDVR|RMEV|RMED,0.000301331136|9.39226175e-06|2.50825636e-08|1.11655529e-08|1.07393677e-11
rld,4,42,20240629-14-48-32,33,RIVR,5,0.03227248415350914,0,1,1,1,1,1.0,1,1.0,5|2|4|1|3,RIVR|SMDVR|SMDDR|AVAR|RMED,0.0322724842|0.000152392517|0.000107265601|9.98616088e-05|3.4289802e-05
rld,4,42,20240629-14-48-32,50,SMDVR,2,0.0009224176174029708,3,1,4,4,0,0.0,1,1.0,5|4|1|2|3,RIVR|SMDDR|AVAR|SMDVR|RMED,0.0138434647|0.00231130398|0.00100971037|0.000922417617|0.000193312633
rld,4,42,20240629-20-59-45,11,AVAR,1,0.0002497624955140054,1,1,2,2,0,0.0,1,1.0,4|1|2|0|3,SMDDR|AVAR|SMDVR|RMEV|RMED,0.00102249754|0.000249762496|1.6027012e-05|2.83317707e-08|2.19529745e-08
rld,4,42,20240629-20-59-45,16,SMDDR,4,0.0002161374140996486,3,1,4,4,0,0.0,1,1.0,2|5|3|4|1,SMDVR|RIVR|RMED|SMDDR|AVAR,0.174142525|0.000524847943|0.000254308543|0.000216137414|0.000103917511
rld,4,42,20240629-20-59-45,43,SMDVR,2,0.001274707494303584,0,1,1,1,1,1.0,1,1.0,2|1|4|5|3,SMDVR|AVAR|SMDDR|RIVR|RMED,0.00127470749|3.62763276e-05|5.42553835e-06|9.27329495e-07|7.24316294e-07
rld,4,42,20240714-17-28-58,3,AVAR,1,4.139270913583459e-06,1,1,2,2,0,0.0,1,1.0,4|1|0|2|3,SMDDR|AVAR|RMEV|SMDVR|RMED,0.0257090908|4.13927091e-06|3.49640061e-07|3.62035877e-08|2.60396479e-11
rld,4,42,20240714-17-28-58,11,SMDDR,4,2.828706556101679e-06,5,1,6,6,0,0.0,0,0.0,2|3|5|0|1,SMDVR|RMED|RIVR|RMEV|AVAR,0.00579902809|0.00221561757|0.00214633648|0.000126769897|6.63905666e-06
rld,4,42,20240714-17-28-58,18,SMDVR,2,5.008496736991219e-05,2,1,3,3,0,0.0,1,1.0,4|1|2|0|3,SMDDR|AVAR|SMDVR|RMEV|RMED,0.00557550415|0.000214667205|5.00849674e-05|1.31239688e-06|3.28148642e-09
rld,4,42,20240724-14-26-00,28,RMED,3,1.9005350395673304e-06,4,1,5,5,0,0.0,1,1.0,4|0|2|1|3,SMDDR|RMEV|SMDVR|AVAR|RMED,0.000513042207|0.000279891246|7.86252203e-05|2.17900015e-05|1.90053504e-06
rld,4,42,20240828-14-16-29,1,RMEV,0,1.0527413962790888e-07,3,1,4,4,0,0.0,1,1.0,5|3|2|0|4,RIVR|RMED|SMDVR|RMEV|SMDDR,0.108287923|0.00200252957|6.95580457e-05|1.0527414e-07|7.2047655e-08
rld,4,42,20240828-14-16-29,31,AVAR,1,4.363865518941523e-11,5,1,6,6,0,0.0,0,0.0,3|0|4|2|5,RMED|RMEV|SMDDR|SMDVR|RIVR,4.28172507e-06|7.32196526e-08|1.77275066e-08|9.3940562e-09|2.64517935e-10
rld,4,42,20240828-14-16-29,41,SMDVR,2,2.4556373318773694e-05,2,1,3,3,0,0.0,1,1.0,0|3|2|4|1,RMEV|RMED|SMDVR|SMDDR|AVAR,0.000576028193|0.000137916562|2.45563733e-05|1.2529782e-05|6.43056737e-08
rld,4,42,20240828-14-16-29,77,RMED,3,0.0013406366342678666,3,1,4,4,0,0.0,1,1.0,4|0|2|3|1,SMDDR|RMEV|SMDVR|RMED|AVAR,0.671693683|0.0233008619|0.00305336202|0.00134063663|1.88291278e-06
rld,4,42,20240828-14-16-29,89,SMDDR,4,2.191995251976664e-09,4,1,5,5,0,0.0,1,1.0,5|3|0|2|4,RIVR|RMED|RMEV|SMDVR|SMDDR,0.000471507083|8.86860362e-05|2.7449687e-07|5.17467065e-08|2.19199525e-09
