method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,27,M3L,85,2,2,0.0,1.0,0.5,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,29,AWBL,85,4,4,0.0,1.0,0.25,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,32,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,33,IL2VR,85,4,4,0.0,1.0,0.25,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,34,I2R,85,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,40,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,41,AUAL,85,3,3,0.0,1.0,0.3333333333333333,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,44,URYDR,85,1,1,1.0,1.0,1.0,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,45,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,48,AWCL,85,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,51,IL1L,85,3,3,0.0,1.0,0.3333333333333333,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,53,AVEL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,59,IL2L,85,3,3,0.0,1.0,0.3333333333333333,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,61,IL2VL,85,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,62,ASEL,85,5,5,0.0,1.0,0.2,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,66,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,67,I1R,85,2,2,0.0,1.0,0.5,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,70,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,71,AVJR,85,3,3,0.0,1.0,0.3333333333333333,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,72,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,78,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,81,URYDL,85,2,2,0.0,1.0,0.5,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,82,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,84,AVJL,85,1,1,1.0,1.0,1.0,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,87,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,92,CEPVL,85,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,101,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,103,AIZL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,108,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,109,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,110,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,112,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,119,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,120,URYVL,85,3,3,0.0,1.0,0.3333333333333333,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,122,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,5,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,8,ASGL,85,7,7,0.0,0.0,0.14285714285714285,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,10,AVEL,85,4,4,0.0,1.0,0.25,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,14,AVAR,85,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,16,URYDL,85,6,6,0.0,0.0,0.16666666666666666,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,19,AVAL,85,3,3,0.0,1.0,0.3333333333333333,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,20,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,22,ASEL,85,2,2,0.0,1.0,0.5,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,23,AVER,85,4,4,0.0,1.0,0.25,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,28,ADER,85,5,5,0.0,1.0,0.2,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,29,AUAL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,30,AWCL,85,3,3,0.0,1.0,0.3333333333333333,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,33,AVHL,85,2,2,0.0,1.0,0.5,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,34,ADLL,85,8,8,0.0,0.0,0.125,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,37,OLQVL,85,4,4,0.0,1.0,0.25,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,44,NSML,85,2,2,0.0,1.0,0.5,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,46,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,49,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,50,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,52,OLQDR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,54,IL1L,85,5,5,0.0,1.0,0.2,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,55,URAVL,85,6,6,0.0,0.0,0.16666666666666666,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,56,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,57,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,59,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,60,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,62,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,64,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,67,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,72,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,73,OLLL,85,5,5,0.0,1.0,0.2,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,74,SMDVL,85,4,4,0.0,1.0,0.25,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,78,RIAL,85,3,3,0.0,1.0,0.3333333333333333,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,79,RID,85,2,2,0.0,1.0,0.5,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,80,URXL,85,2,2,0.0,1.0,0.5,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,81,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,82,M3L,85,3,3,0.0,1.0,0.3333333333333333,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,87,CEPDR,85,5,5,0.0,1.0,0.2,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,89,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,90,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,91,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,93,URXR,85,2,2,0.0,1.0,0.5,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,98,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,104,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,105,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,112,AWAL,85,9,9,0.0,0.0,0.1111111111111111,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,113,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,114,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,115,IL2DL,85,3,3,0.0,1.0,0.3333333333333333,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,116,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,117,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-06,121,URADL,85,3,3,0.0,1.0,0.3333333333333333,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,0,AVDR,85,1,1,1.0,1.0,1.0,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,1,URYVL,85,8,8,0.0,0.0,0.125,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,3,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,5,AIZL,85,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,7,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,8,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,9,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,10,OLLR,85,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,11,IL2DR,85,3,3,0.0,1.0,0.3333333333333333,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,14,URBL,85,3,3,0.0,1.0,0.3333333333333333,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,15,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,16,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,21,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,24,AVAL,85,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,25,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,27,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,28,RIAR,85,1,1,1.0,1.0,1.0,RIAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,33,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,34,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,37,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,39,ASEL,85,5,5,0.0,1.0,0.2,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,40,M3L,85,3,3,0.0,1.0,0.3333333333333333,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,41,OLQVL,85,7,7,0.0,0.0,0.14285714285714285,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,43,FLPL,85,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,48,URYDR,85,1,1,1.0,1.0,1.0,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,51,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,53,IL2DL,85,7,7,0.0,0.0,0.14285714285714285,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,55,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,57,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,59,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,61,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,64,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,66,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,71,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,75,AVJL,85,2,2,0.0,1.0,0.5,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,76,IL2VL,85,2,2,0.0,1.0,0.5,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,77,AVJR,85,1,1,1.0,1.0,1.0,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,78,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,84,IL2R,85,5,5,0.0,1.0,0.2,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,86,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,87,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,89,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,91,AIZR,85,4,4,0.0,1.0,0.25,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,92,ADLR,85,2,2,0.0,1.0,0.5,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,93,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,94,OLLL,85,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,98,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,102,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,103,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,105,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,106,FLPR,85,2,2,0.0,1.0,0.5,ADER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,111,ASGL,85,2,2,0.0,1.0,0.5,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,113,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,119,RIAL,85,2,2,0.0,1.0,0.5,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,121,IL1L,85,2,2,0.0,1.0,0.5,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,122,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,125,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,130,RMDDL,85,6,6,0.0,0.0,0.16666666666666666,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,131,NSML,85,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,135,ADER,85,1,1,1.0,1.0,1.0,ADER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,136,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,140,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-22,145,IL2L,85,4,4,0.0,1.0,0.25,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,5,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,6,I2L,85,2,2,0.0,1.0,0.5,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,7,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,10,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,11,AVDR,85,9,9,0.0,0.0,0.1111111111111111,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,12,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,15,RMDVR,85,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,22,AIZR,85,2,2,0.0,1.0,0.5,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,26,FLPL,85,6,6,0.0,0.0,0.16666666666666666,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,27,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,30,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,33,ASEL,85,2,2,0.0,1.0,0.5,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,34,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,36,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,40,M3R,85,13,13,0.0,0.0,0.07692307692307693,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,45,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,46,AVAL,85,1,1,1.0,1.0,1.0,AVAL
