dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-13-25-46,20230909-16-14-25,15,110,2,0.0,1.0,1.0,0.5,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-13-25-46,20230909-16-14-25,92,130,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-13-25-46,20230909-16-14-25,36,133,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-15-49-47,20230909-16-14-25,28,30,2,0.0,1.0,1.0,0.5,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-15-49-47,20230909-16-14-25,4,107,1,1.0,1.0,1.0,1.0,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-15-49-47,20230909-16-14-25,0,110,11,0.0,0.0,0.0,0.09090909090909091,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-15-49-47,20230909-16-14-25,14,130,68,0.0,0.0,0.0,0.014705882352941176,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-15-49-47,20230909-16-14-25,15,133,42,0.0,0.0,0.0,0.023809523809523808,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-15-10-21,20230909-16-14-25,97,30,2,0.0,1.0,1.0,0.5,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-15-10-21,20230909-16-14-25,3,98,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-15-10-21,20230909-16-14-25,9,107,2,0.0,1.0,1.0,0.5,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-15-10-21,20230909-16-14-25,56,110,1,1.0,1.0,1.0,1.0,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-15-10-21,20230909-16-14-25,51,133,42,0.0,0.0,0.0,0.023809523809523808,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-18-20-19,20230909-16-14-25,68,107,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-18-20-19,20230909-16-14-25,7,110,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-14-26-56,20230909-16-14-25,75,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-14-26-56,20230909-16-14-25,106,98,42,0.0,0.0,0.0,0.023809523809523808,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-14-26-56,20230909-16-14-25,19,107,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-14-26-56,20230909-16-14-25,76,110,14,0.0,0.0,0.0,0.07142857142857142,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-14-26-56,20230909-16-14-25,20,133,63,0.0,0.0,0.0,0.015873015873015872,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240427-12-43-44,20230909-16-14-25,17,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240427-12-43-44,20230909-16-14-25,6,98,16,0.0,0.0,0.0,0.0625,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240427-12-43-44,20230909-16-14-25,51,130,56,0.0,0.0,0.0,0.017857142857142856,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240427-12-43-44,20230909-16-14-25,1,133,64,0.0,0.0,0.0,0.015625,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-17-36-55,20230909-16-14-25,1,30,96,0.0,0.0,0.0,0.010416666666666666,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-17-36-55,20230909-16-14-25,23,110,93,0.0,0.0,0.0,0.010752688172043012,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-17-36-55,20230909-16-14-25,5,133,45,0.0,0.0,0.0,0.022222222222222223,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-13-55-40,20230909-16-14-25,0,30,96,0.0,0.0,0.0,0.010416666666666666,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-13-55-40,20230909-16-14-25,22,98,50,0.0,0.0,0.0,0.02,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-13-55-40,20230909-16-14-25,7,110,78,0.0,0.0,0.0,0.01282051282051282,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-13-55-40,20230909-16-14-25,13,133,59,0.0,0.0,0.0,0.01694915254237288,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-22-10,20230909-16-14-25,5,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-22-10,20230909-16-14-25,1,98,41,0.0,0.0,0.0,0.024390243902439025,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-22-10,20230909-16-14-25,44,107,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-22-10,20230909-16-14-25,59,110,8,0.0,0.0,0.0,0.125,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-22-10,20230909-16-14-25,24,130,22,0.0,0.0,0.0,0.045454545454545456,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-22-10,20230909-16-14-25,13,133,63,0.0,0.0,0.0,0.015873015873015872,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-48-55,20230909-16-14-25,2,30,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-48-55,20230909-16-14-25,28,98,29,0.0,0.0,0.0,0.034482758620689655,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-48-55,20230909-16-14-25,5,130,21,0.0,0.0,0.0,0.047619047619047616,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-48-55,20230909-16-14-25,41,133,31,0.0,0.0,0.0,0.03225806451612903,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-57-38,20230909-16-14-25,35,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-57-38,20230909-16-14-25,64,98,13,0.0,0.0,0.0,0.07692307692307693,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-57-38,20230909-16-14-25,98,107,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-57-38,20230909-16-14-25,16,110,4,0.0,0.0,1.0,0.25,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-57-38,20230909-16-14-25,46,133,56,0.0,0.0,0.0,0.017857142857142856,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-15-51-58,20230909-16-14-25,32,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-15-51-58,20230909-16-14-25,15,98,8,0.0,0.0,0.0,0.125,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-15-51-58,20230909-16-14-25,8,107,4,0.0,0.0,1.0,0.25,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-15-51-58,20230909-16-14-25,21,110,5,0.0,0.0,1.0,0.2,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-15-51-58,20230909-16-14-25,29,130,26,0.0,0.0,0.0,0.038461538461538464,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-15-51-58,20230909-16-14-25,58,133,59,0.0,0.0,0.0,0.01694915254237288,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-16-23-54,20230909-16-14-25,25,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-16-23-54,20230909-16-14-25,31,107,5,0.0,0.0,1.0,0.2,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-16-23-54,20230909-16-14-25,15,110,11,0.0,0.0,0.0,0.09090909090909091,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-16-23-54,20230909-16-14-25,49,130,29,0.0,0.0,0.0,0.034482758620689655,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-16-23-54,20230909-16-14-25,10,133,30,0.0,0.0,0.0,0.03333333333333333,0.0
